parserRealSource10.ts(4,21): error TS6053: File 'typescript.ts' not found.
parserRealSource10.ts(223,173): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(224,94): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(224,134): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(224,159): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(225,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(225,128): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(225,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(226,98): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(226,140): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(226,169): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(227,103): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(227,143): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(227,171): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(228,92): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(228,132): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(228,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(229,83): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(229,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(229,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(230,85): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(230,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(230,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(231,83): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(231,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(231,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(232,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(232,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(232,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(233,96): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(233,136): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(233,162): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(234,101): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(234,141): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(234,167): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(235,98): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(235,138): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(235,166): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(236,100): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(236,140): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(236,165): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(237,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(237,128): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(237,153): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(238,100): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(238,140): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(238,165): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(239,83): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(239,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(239,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(240,93): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(240,133): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(240,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(241,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(241,128): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(241,153): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(242,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(242,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(242,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(243,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(243,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(243,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(244,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(244,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(244,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(245,85): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(245,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(245,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(246,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(246,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(246,156): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(247,85): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(247,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(247,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(248,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(248,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(248,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(249,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(249,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(249,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(250,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(250,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(250,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(251,94): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(251,134): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(251,158): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(253,81): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(253,121): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(253,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(254,84): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(254,124): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(254,156): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(255,95): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(255,135): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(255,159): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(256,84): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(256,124): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(256,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(259,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(259,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(259,140): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(260,81): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(260,121): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(260,141): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(261,83): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(261,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(261,143): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(262,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(262,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(262,140): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(263,81): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(263,121): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(263,141): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(264,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(264,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(264,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(267,77): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(267,118): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(267,138): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(268,83): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(268,122): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(268,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(269,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(269,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(269,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(270,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(270,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(270,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(271,91): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(271,133): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(271,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(273,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(273,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(273,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(274,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(274,132): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(274,153): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(275,92): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(275,134): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(275,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(276,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(276,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(276,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(277,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(277,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(277,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(278,99): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(278,141): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(278,163): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(279,105): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(279,147): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(279,169): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(280,116): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(280,158): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(280,181): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(281,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(281,143): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(281,163): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(282,76): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(282,116): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(282,136): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(283,82): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(283,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(283,144): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(284,95): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(284,137): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(284,158): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(285,79): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(285,117): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(285,137): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(286,90): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(286,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(286,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(287,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(287,119): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(287,139): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(288,87): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(288,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(288,146): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(289,92): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(289,130): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(289,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(290,93): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(290,132): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(290,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(291,98): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(291,138): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(291,160): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(292,85): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(292,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(292,143): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(293,91): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(293,129): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(293,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(294,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(294,126): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(294,146): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(295,94): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(295,132): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(295,153): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(296,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(296,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(296,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(297,94): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(297,133): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(297,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(298,105): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(298,144): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(298,166): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(299,79): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(299,119): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(299,138): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(300,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(300,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(300,139): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(301,89): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(301,128): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(301,148): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(302,86): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(302,125): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(302,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(303,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(303,127): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(303,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(304,76): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(304,117): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(304,136): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(305,82): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(305,123): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(305,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(306,79): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(306,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(306,143): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(307,81): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(307,122): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(307,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(308,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(308,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(308,140): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(309,82): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(309,122): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(309,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(310,75): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(310,115): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(310,135): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(311,80): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(311,120): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(311,144): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(312,88): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(312,128): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(312,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
parserRealSource10.ts(355,52): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(356,53): error TS2304: Cannot find name 'NodeType'.
parserRealSource10.ts(449,41): error TS1011: An element access expression should take an argument.


==== parserRealSource10.ts (343 errors) ====
    // Copyright (c) Microsoft. All rights reserved. Licensed under the Apache License, Version 2.0. 
    // See LICENSE.txt in the project root for complete license information.
    
    ///<reference path='typescript.ts' />
                        ~~~~~~~~~~~~~
!!! error TS6053: File 'typescript.ts' not found.
    
    module TypeScript {
        export enum TokenID {
            // Keywords
            Any,
            Bool,
            Break,
            Case,
            Catch,
            Class,
            Const,
            Continue,
            Debugger,
            Default,
            Delete,
            Do,
            Else,
            Enum,
            Export,
            Extends,
            Declare,
            False,
            Finally,
            For,
            Function,
            Constructor,
            Get,
            If,
            Implements,
            Import,
            In,
            InstanceOf,
            Interface,
            Let,
            Module,
            New,
            Number,
            Null,
            Package,
            Private,
            Protected,
            Public,
            Return,
            Set,
            Static,
            String,
            Super,
            Switch,
            This,
            Throw,
            True,
            Try,
            TypeOf,
            Var,
            Void,
            With,
            While,
            Yield,
            // Punctuation
            Semicolon,
            OpenParen,
            CloseParen,
            OpenBracket,
            CloseBracket,
            OpenBrace,
            CloseBrace,
            Comma,
            Equals,
            PlusEquals,
            MinusEquals,
            AsteriskEquals,
            SlashEquals,
            PercentEquals,
            AmpersandEquals,
            CaretEquals,
            BarEquals,
            LessThanLessThanEquals,
            GreaterThanGreaterThanEquals,
            GreaterThanGreaterThanGreaterThanEquals,
            Question,
            Colon,
            BarBar,
            AmpersandAmpersand,
            Bar,
            Caret,
            And,
            EqualsEquals,
            ExclamationEquals,
            EqualsEqualsEquals,
            ExclamationEqualsEquals,
            LessThan,
            LessThanEquals,
            GreaterThan,
            GreaterThanEquals,
            LessThanLessThan,
            GreaterThanGreaterThan,
            GreaterThanGreaterThanGreaterThan,
            Plus,
            Minus,
            Asterisk,
            Slash,
            Percent,
            Tilde,
            Exclamation,
            PlusPlus,
            MinusMinus,
            Dot,
            DotDotDot,
            Error,
