error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(122,26): error TS1005: ',' expected.
tests/cases/compiler/a.js(122,29): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(122,32): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(122,35): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(122,39): error TS1005: ';' expected.
tests/cases/compiler/a.js(122,42): error TS1434: Unexpected keyword or identifier.
tests/cases/compiler/a.js(122,42): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(122,43): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(122,45): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(122,48): error TS2693: 'CurriedFunction3' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(122,48): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(122,48): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(122,48): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(122,65): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(122,68): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(122,71): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(122,74): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(122,76): error TS1109: Expression expected.
tests/cases/compiler/a.js(122,78): error TS1109: Expression expected.
tests/cases/compiler/a.js(124,9): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(124,10): error TS2556: A spread argument must either have a tuple type or be passed to a rest parameter.
tests/cases/compiler/a.js(124,13): error TS2304: Cannot find name 'r'.
tests/cases/compiler/a.js(124,14): error TS1005: ',' expected.
tests/cases/compiler/a.js(124,17): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(124,20): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(124,23): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(124,26): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(124,30): error TS1005: ';' expected.
tests/cases/compiler/a.js(124,33): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(125,7): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(125,9): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(125,12): error TS2693: 'CurriedFunction4' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(125,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(125,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(125,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(125,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(125,29): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(125,32): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(125,35): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(125,38): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(125,41): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(125,43): error TS1109: Expression expected.
tests/cases/compiler/a.js(125,45): error TS1109: Expression expected.
tests/cases/compiler/a.js(127,9): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(127,10): error TS2556: A spread argument must either have a tuple type or be passed to a rest parameter.
tests/cases/compiler/a.js(127,13): error TS2304: Cannot find name 'r'.
tests/cases/compiler/a.js(127,14): error TS1005: ',' expected.
tests/cases/compiler/a.js(127,17): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(127,20): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(127,23): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(127,26): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(127,29): error TS2304: Cannot find name 'E'.
tests/cases/compiler/a.js(127,33): error TS1005: ';' expected.
tests/cases/compiler/a.js(127,36): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(128,7): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(128,9): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(128,12): error TS2693: 'CurriedFunction5' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(128,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(128,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(128,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(128,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(128,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(128,29): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(128,32): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(128,35): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(128,38): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(128,41): error TS2304: Cannot find name 'E'.
tests/cases/compiler/a.js(128,44): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(128,46): error TS1109: Expression expected.
tests/cases/compiler/a.js(128,48): error TS1109: Expression expected.
tests/cases/compiler/a.js(130,9): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(130,10): error TS2556: A spread argument must either have a tuple type or be passed to a rest parameter.
tests/cases/compiler/a.js(130,13): error TS2304: Cannot find name 'r'.
tests/cases/compiler/a.js(130,14): error TS1005: ',' expected.
tests/cases/compiler/a.js(130,17): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(130,20): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(130,23): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(130,26): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(130,29): error TS2304: Cannot find name 'E'.
tests/cases/compiler/a.js(130,32): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(130,36): error TS1005: ';' expected.
tests/cases/compiler/a.js(130,39): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(131,7): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(131,9): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(131,12): error TS2693: 'CurriedFunction6' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,12): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(131,29): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(131,32): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(131,35): error TS2304: Cannot find name 'C'.
tests/cases/compiler/a.js(131,38): error TS2304: Cannot find name 'D'.
tests/cases/compiler/a.js(131,41): error TS2304: Cannot find name 'E'.
tests/cases/compiler/a.js(131,44): error TS2304: Cannot find name 'F'.
tests/cases/compiler/a.js(131,47): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(131,49): error TS1109: Expression expected.
tests/cases/compiler/a.js(141,7): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(148,7): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(153,20): error TS2304: Cannot find name 'mixed'.
tests/cases/compiler/a.js(154,7): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(161,7): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(167,7): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(172,61): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(173,54): error TS2304: Cannot find name '$ReadOnly'.
tests/cases/compiler/a.js(175,43): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(177,67): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(197,48): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(199,77): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(207,56): error TS2304: Cannot find name 'mixed'.
tests/cases/compiler/a.js(213,10): error TS2304: Cannot find name 'mixed'.
tests/cases/compiler/a.js(218,42): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(225,28): error TS1127: Invalid character.
tests/cases/compiler/a.js(227,25): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(228,45): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(230,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(231,22): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(234,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(235,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(235,36): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(238,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(239,19): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(243,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(244,19): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(247,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(248,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(249,34): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(250,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(259,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(270,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(280,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(281,30): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(281,45): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(282,31): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(283,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(284,32): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(284,58): error TS1127: Invalid character.
tests/cases/compiler/a.js(284,73): error TS1110: Type expected.
tests/cases/compiler/a.js(285,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(287,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(289,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(290,41): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(294,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(298,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(299,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(303,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(304,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(305,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(309,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(310,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(311,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(312,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(318,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(322,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(323,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(327,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(328,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(329,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(333,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(334,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(335,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(336,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(340,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(342,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(344,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(347,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(350,45): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(351,14): error TS1127: Invalid character.
tests/cases/compiler/a.js(351,27): error TS1109: Expression expected.
tests/cases/compiler/a.js(351,51): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(353,43): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(354,14): error TS1127: Invalid character.
tests/cases/compiler/a.js(354,27): error TS1109: Expression expected.
tests/cases/compiler/a.js(354,49): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(358,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(361,14): error TS1127: Invalid character.
tests/cases/compiler/a.js(361,27): error TS1109: Expression expected.
tests/cases/compiler/a.js(363,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(367,14): error TS1127: Invalid character.
tests/cases/compiler/a.js(367,27): error TS1109: Expression expected.
tests/cases/compiler/a.js(369,21): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(372,44): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(374,48): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(375,46): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(379,14): error TS1127: Invalid character.
tests/cases/compiler/a.js(379,27): error TS1109: Expression expected.
tests/cases/compiler/a.js(381,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(386,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(390,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(400,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(403,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(407,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(417,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(419,30): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(421,18): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(424,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(425,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(426,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(427,34): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(428,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(429,36): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(433,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(437,17): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(438,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(442,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(443,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(444,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(448,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(449,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(450,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(451,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(456,22): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(458,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(459,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(463,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(464,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(465,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(469,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(470,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(471,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(472,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(475,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(476,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(477,28): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(478,25): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(479,28): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(480,27): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(481,24): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(481,39): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(484,22): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(486,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(487,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(491,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(492,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(493,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(497,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(498,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(499,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(500,13): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(505,22): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(507,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(508,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(512,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(513,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(514,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(518,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(519,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(520,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(521,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(525,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(525,53): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(526,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(526,49): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(526,72): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(527,29): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(527,52): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(527,75): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(527,98): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(529,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(530,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(531,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(532,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(533,15): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(537,26): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(537,55): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(537,92): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(538,49): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(538,72): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(540,20): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(541,52): error TS1131: Property or signature expected.
tests/cases/compiler/a.js(544,22): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(545,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(546,23): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(546,46): error TS2304: Cannot find name '$ReadOnlyArray'.
tests/cases/compiler/a.js(548,13): error TS2304: Cannot find name '$ReadOnlyArray'.
